actual_price,predicted_price,residual
104,191.66791,-87.66790771484375
150,141.05678,8.943222045898438
70,57.826717,12.173282623291016
80,111.9455,-31.94550323486328
41,94.316864,-53.316864013671875
55,95.42449,-40.42449188232422
46,81.35012,-35.350120544433594
62,59.844833,2.1551666259765625
35,48.970737,-13.97073745727539
55,182.48697,-127.48696899414062
95,113.45615,-18.456146240234375
300,174.75539,125.24461364746094
300,128.43332,171.56668090820312
55,62.479794,-7.479793548583984
95,144.76712,-49.767120361328125
99,225.71907,-126.71907043457031
650,197.96428,452.0357208251953
190,178.50204,11.497955322265625
230,173.76982,56.23017883300781
175,181.33377,-6.333770751953125
60,67.65003,-7.650032043457031
110,176.35867,-66.35867309570312
180,162.13806,17.8619384765625
100,146.29547,-46.29547119140625
382,335.8209,46.179107666015625
275,175.44858,99.55142211914062
74,144.71913,-70.71913146972656
280,196.54686,83.45314025878906
350,207.69733,142.30267333984375
108,179.07831,-71.07830810546875
130,103.62751,26.37248992919922
140,136.90865,3.0913543701171875
65,69.14294,-4.142936706542969
35,70.33704,-35.33704376220703
43,54.608017,-11.608016967773438
80,168.60416,-88.60415649414062
100,67.170715,32.82928466796875
65,100.78229,-35.78228759765625
190,264.50705,-74.50704956054688
190,197.44789,-7.4478912353515625
199,312.4685,-113.468505859375
109,144.00887,-35.00886535644531
52,59.712734,-7.712734222412109
169,150.94841,18.051589965820312
150,153.29651,-3.2965087890625
90,218.4239,-128.4239044189453
150,140.95923,9.040771484375
75,102.924446,-27.92444610595703
159,197.81018,-38.8101806640625
500,339.93176,160.0682373046875
120,100.45629,19.54370880126953
200,263.75735,-63.757354736328125
78,83.95337,-5.953369140625
179,136.67084,42.32916259765625
245,348.9683,-103.96829223632812
149,236.9001,-87.90010070800781
195,159.27345,35.72654724121094
235,154.30571,80.69429016113281
69,84.857834,-15.857833862304688
155,209.81577,-54.815765380859375
225,177.7715,47.22850036621094
60,68.02211,-8.022109985351562
60,66.04481,-6.044807434082031
105,164.92683,-59.92683410644531
55,50.056538,4.943462371826172
91,147.69534,-56.695343017578125
48,114.98147,-66.9814682006836
175,217.96405,-42.96405029296875
75,81.93637,-6.936370849609375
100,192.89719,-92.89718627929688
200,216.50633,-16.506332397460938
115,160.25003,-45.250030517578125
80,185.77414,-105.77413940429688
120,94.66885,25.331146240234375
79,32.99862,46.001380920410156
199,234.26329,-35.26329040527344
200,112.43417,87.56582641601562
75,61.251926,13.74807357788086
25,57.759296,-32.75929641723633
65,59.61985,5.380149841308594
75,108.91363,-33.91362762451172
500,549.26935,-49.26934814453125
107,167.43756,-60.43756103515625
302,251.33916,50.66084289550781
137,184.99602,-47.99601745605469
300,205.10594,94.89405822753906
169,78.43674,90.56326293945312
50,56.380196,-6.380195617675781
80,76.44921,3.5507888793945312
50,50.843693,-0.8436927795410156
76,71.55659,4.443412780761719
69,97.30091,-28.30091094970703
237,186.89865,50.101348876953125
99,74.37307,24.626930236816406
130,110.14547,19.854530334472656
68,219.89737,-151.89736938476562
75,74.55198,0.44802093505859375
149,184.31024,-35.31024169921875
100,63.554577,36.4454231262207
150,215.5315,-65.531494140625
42,49.00851,-7.008510589599609
195,168.65552,26.344482421875
575,200.51683,374.48316955566406
320,334.66354,-14.663543701171875
89,152.36624,-63.366241455078125
81,76.267296,4.732704162597656
69,121.92946,-52.92945861816406
44,63.846027,-19.846027374267578
40,212.54332,-172.54331970214844
45,53.012527,-8.012527465820312
130,86.02391,43.97608947753906
105,122.018364,-17.01836395263672
120,97.1341,22.86589813232422
150,271.9007,-121.90069580078125
180,108.315,71.68499755859375
159,113.14449,45.855506896972656
57,84.12694,-27.126937866210938
146,221.75615,-75.75614929199219
25,31.47318,-6.473180770874023
100,109.500305,-9.50030517578125
275,183.69565,91.30435180664062
65,71.44504,-6.445037841796875
75,132.55913,-57.55912780761719
158,115.65141,42.34858703613281
75,80.001724,-5.0017242431640625
190,125.50611,64.49388885498047
100,133.17569,-33.175689697265625
50,56.890137,-6.89013671875
96,83.25895,12.741050720214844
100,138.67935,-38.679351806640625
75,174.35701,-99.35700988769531
270,195.02136,74.9786376953125
70,97.50925,-27.509246826171875
120,140.47249,-20.472488403320312
75,80.850365,-5.850364685058594
789,156.6294,632.37060546875
100,80.870636,19.129364013671875
47,61.864887,-14.864887237548828
300,242.67499,57.32501220703125
180,205.46463,-25.464630126953125
75,82.36566,-7.36566162109375
37,57.48971,-20.48971176147461
57,113.42887,-56.428871154785156
97,112.08618,-15.086181640625
51,66.894066,-15.894065856933594
74,240.38431,-166.38430786132812
52,92.405136,-40.40513610839844
150,158.62907,-8.629074096679688
400,276.6152,123.38479614257812
80,159.39474,-79.39474487304688
489,276.0894,212.91061401367188
199,371.6229,-172.62289428710938
100,168.8739,-68.8739013671875
150,219.5525,-69.55250549316406
50,78.48183,-28.481826782226562
80,84.3423,-4.3423004150390625
300,197.53093,102.46907043457031
300,354.09268,-54.092681884765625
799,737.8525,61.14752197265625
170,246.22327,-76.2232666015625
125,203.78316,-78.78315734863281
190,148.59424,41.40576171875
200,131.02554,68.97445678710938
55,63.489353,-8.48935317993164
190,240.16885,-50.168853759765625
107,101.54702,5.452980041503906
950,111.34399,838.6560134887695
900,298.34372,601.6562805175781
30,79.06493,-49.06493377685547
235,216.13322,18.866775512695312
50,89.25862,-39.25862121582031
150,232.89406,-82.89405822753906
110,130.13496,-20.134963989257812
100,116.47023,-16.470230102539062
125,344.50275,-219.50274658203125
89,158.65916,-69.65916442871094
215,264.74347,-49.74346923828125
149,184.3395,-35.33949279785156
129,194.11575,-65.11575317382812
40,60.61878,-20.618778228759766
86,83.31383,2.6861724853515625
150,164.61882,-14.618820190429688
49,57.21582,-8.2158203125
55,57.541477,-2.5414772033691406
60,197.48685,-137.48684692382812
70,67.95382,2.0461807250976562
500,353.27164,146.72836303710938
225,199.97134,25.028656005859375
39,70.34061,-31.340606689453125
160,221.58469,-61.584686279296875
120,197.89383,-77.89382934570312
89,130.95251,-41.9525146484375
105,196.5755,-91.57550048828125
225,319.28854,-94.28854370117188
66,77.766045,-11.766044616699219
65,58.383163,6.6168365478515625
350,160.22859,189.7714080810547
90,85.32439,4.6756134033203125
250,175.53383,74.46617126464844
39,55.402138,-16.402137756347656
165,219.28807,-54.28807067871094
170,178.45914,-8.459136962890625
120,110.805046,9.194953918457031
300,150.68057,149.31942749023438
714,567.3215,146.67852783203125
55,48.629967,6.370033264160156
75,72.23615,2.7638473510742188
160,147.37509,12.624908447265625
38,55.626453,-17.626453399658203
275,204.64786,70.35214233398438
70,79.98059,-9.9805908203125
50,71.5236,-21.523597717285156
249,163.66258,85.33741760253906
62,85.23811,-23.238113403320312
230,173.3083,56.69169616699219
45,122.00449,-77.0044937133789
89,106.73165,-17.731651306152344
60,56.86114,3.1388587951660156
250,224.4515,25.548492431640625
69,91.28039,-22.28038787841797
64,82.726166,-18.726165771484375
190,176.92157,13.07843017578125
75,66.35952,8.640480041503906
63,187.21013,-124.21012878417969
60,77.339325,-17.339324951171875
51,61.626457,-10.626457214355469
120,274.76428,-154.7642822265625
140,115.82741,24.172592163085938
31,67.47142,-36.47142028808594
49,96.201294,-47.2012939453125
80,73.35391,6.646087646484375
190,210.67342,-20.673416137695312
250,214.84763,35.152374267578125
180,220.35509,-40.35508728027344
50,20.967176,29.03282356262207
400,252.4499,147.5500946044922
339,257.65668,81.34332275390625
180,134.61111,45.388885498046875
359,252.15854,106.84146118164062
438,242.15675,195.84324645996094
225,340.89764,-115.89764404296875
68,110.56207,-42.56207275390625
119,86.18026,32.819740295410156
79,97.913315,-18.913314819335938
489,284.0891,204.910888671875
135,119.68241,15.317588806152344
199,296.93964,-97.93963623046875
75,73.66139,1.3386077880859375
150,105.173615,44.826385498046875
70,198.11197,-128.11196899414062
220,245.04663,-25.046630859375
40,74.23212,-34.23211669921875
220,162.79683,57.20317077636719
65,77.435036,-12.435035705566406
228,241.9238,-13.923797607421875
115,227.60628,-112.60627746582031
269,213.52861,55.47138977050781
99,133.74673,-34.746734619140625
125,197.19238,-72.1923828125
157,109.58695,47.413047790527344
100,94.80097,5.199028015136719
53,71.60929,-18.609291076660156
150,137.04422,12.955780029296875
60,68.382065,-8.382064819335938
28,58.67677,-30.676769256591797
100,228.83868,-128.83868408203125
60,44.249985,15.750015258789062
120,89.65923,30.34076690673828
80,126.83263,-46.83262634277344
89,64.96854,24.031463623046875
250,247.37881,2.621185302734375
105,98.83999,6.160011291503906
65,60.884796,4.115203857421875
215,261.86743,-46.867431640625
105,93.817184,11.182815551757812
113,182.98697,-69.98696899414062
65,64.55938,0.44062042236328125
95,131.78603,-36.78602600097656
200,231.78183,-31.781829833984375
90,119.57289,-29.572891235351562
85,220.03929,-135.03929138183594
118,191.49739,-73.49739074707031
180,182.72673,-2.7267303466796875
59,60.738934,-1.7389335632324219
350,77.71607,272.28392791748047
197,173.32384,23.676162719726562
400,312.74304,87.2569580078125
110,86.47674,23.52326202392578
200,221.47713,-21.477127075195312
450,280.20627,169.79373168945312
165,118.57271,46.42729187011719
110,106.45669,3.5433120727539062
250,267.0708,-17.07080078125
200,184.11711,15.882888793945312
78,69.33552,8.664482116699219
140,149.1143,-9.114303588867188
90,135.32771,-45.32771301269531
65,67.49509,-2.495086669921875
130,137.60475,-7.6047515869140625
300,69.598656,230.4013442993164
48,78.71729,-30.71729278564453
110,205.32016,-95.32015991210938
60,63.871117,-3.8711166381835938
350,205.20676,144.79324340820312
125,198.4345,-73.43449401855469
149,97.91962,51.08038330078125
50,60.96161,-10.96160888671875
37,93.810265,-56.810264587402344
150,214.16068,-64.16067504882812
250,136.32509,113.67491149902344
199,159.8556,39.14439392089844
250,225.46242,24.537582397460938
120,152.14581,-32.14581298828125
45,67.43842,-22.43842315673828
185,178.27763,6.7223663330078125
150,200.97163,-50.97163391113281
89,239.46873,-150.46873474121094
175,255.25848,-80.25848388671875
61,156.49382,-95.49382019042969
149,217.4132,-68.41319274902344
250,274.88516,-24.885162353515625
150,172.71884,-22.718841552734375
250,216.8331,33.166900634765625
70,76.35937,-6.359367370605469
250,328.94644,-78.94644165039062
209,259.62796,-50.627960205078125
70,210.09456,-140.0945587158203
225,179.88098,45.1190185546875
50,77.40016,-27.400161743164062
65,47.030666,17.96933364868164
60,71.12651,-11.126510620117188
210,232.65234,-22.65234375
325,166.13092,158.86907958984375
49,71.55761,-22.55760955810547
55,83.67188,-28.67188262939453
75,88.7299,-13.729896545410156
85,64.291115,20.708885192871094
80,75.44131,4.558692932128906
50,74.76118,-24.76117706298828
125,104.04689,20.953109741210938
280,228.30267,51.69732666015625
53,39.400875,13.599124908447266
175,163.51682,11.483184814453125
69,64.02381,4.976188659667969
200,241.43538,-41.43537902832031
160,166.69722,-6.6972198486328125
100,162.66718,-62.66717529296875
175,243.03253,-68.03253173828125
195,138.23557,56.764434814453125
55,75.75509,-20.755088806152344
200,141.10672,58.893280029296875
75,79.74113,-4.741127014160156
100,85.00651,14.993492126464844
75,183.22282,-108.22282409667969
124,141.7756,-17.775604248046875
150,64.78572,85.21427917480469
200,165.91881,34.08119201660156
215,226.4448,-11.444793701171875
95,160.41592,-65.41592407226562
95,92.78009,2.21990966796875
329,203.33716,125.662841796875
39,62.301643,-23.30164337158203
45,52.073994,-7.073993682861328
39,73.04571,-34.04570770263672
750,258.52414,491.4758605957031
68,77.87703,-9.877029418945312
299,325.2681,-26.268096923828125
60,79.02053,-19.020530700683594
120,42.98707,77.01293182373047
180,302.9927,-122.99270629882812
50,64.87456,-14.874557495117188
168,116.58904,51.41095733642578
55,89.67549,-34.67549133300781
49,78.25062,-29.25061798095703
315,349.61853,-34.6185302734375
100,112.24841,-12.2484130859375
140,185.28069,-45.28068542480469
100,186.53078,-86.53077697753906
59,472.50015,-413.5001525878906
425,307.69177,117.3082275390625
320,153.60356,166.3964385986328
49,91.19411,-42.19410705566406
39,76.51175,-37.511749267578125
275,202.87372,72.12628173828125
150,139.52701,10.472991943359375
34,53.216965,-19.216964721679688
30,83.38058,-53.380577087402344
50,62.48289,-12.482891082763672
136,207.10872,-71.10871887207031
195,202.51183,-7.5118255615234375
100,179.13187,-79.13186645507812
110,139.53012,-29.530120849609375
64,87.92439,-23.924392700195312
135,119.31037,15.689628601074219
500,563.4444,-63.44439697265625
100,60.04667,39.953330993652344
120,194.19214,-74.192138671875
100,97.61722,2.382781982421875
50,62.38546,-12.385459899902344
95,364.7625,-269.76251220703125
53,201.52191,-148.52191162109375
225,117.20617,107.79383087158203
69,76.81648,-7.8164825439453125
200,164.54863,35.45137023925781
80,53.852585,26.147415161132812
120,79.58212,40.417877197265625
77,112.57772,-35.577720642089844
50,63.763226,-13.763225555419922
99,97.24768,1.7523193359375
200,251.21896,-51.218963623046875
55,62.35381,-7.353809356689453
185,209.80476,-24.804763793945312
40,51.012398,-11.012397766113281
45,74.671684,-29.67168426513672
150,186.67987,-36.67987060546875
60,70.53892,-10.538917541503906
299,434.53125,-135.53125
131,167.97716,-36.97715759277344
299,158.36458,140.6354217529297
110,107.01999,2.980010986328125
60,70.27325,-10.273246765136719
195,354.7269,-159.72689819335938
95,126.94189,-31.94188690185547
60,79.31314,-19.313140869140625
50,43.302742,6.697257995605469
75,65.85798,9.142021179199219
80,92.95247,-12.952468872070312
200,179.68022,20.319778442382812
64,81.911766,-17.911766052246094
95,124.46186,-29.46186065673828
125,144.29025,-19.290252685546875
150,80.93505,69.06494903564453
42,42.609028,-0.6090278625488281
60,367.64716,-307.64715576171875
35,61.418766,-26.418766021728516
58,83.10344,-25.103439331054688
135,217.34949,-82.3494873046875
150,156.0524,-6.052398681640625
180,297.59296,-117.59295654296875
48,82.06583,-34.065826416015625
225,150.67802,74.32197570800781
400,162.14168,237.8583221435547
75,60.65706,14.342941284179688
113,227.14777,-114.14776611328125
92,150.28784,-58.287841796875
126,221.70018,-95.70018005371094
110,138.30496,-28.304962158203125
75,86.87298,-11.872978210449219
50,64.15819,-14.158187866210938
159,184.72955,-25.72955322265625
225,244.22913,-19.2291259765625
49,65.76468,-16.764678955078125
69,129.4229,-60.42289733886719
45,53.848164,-8.848163604736328
230,384.1275,-154.12750244140625
150,101.59355,48.40644836425781
150,122.62532,27.374679565429688
115,173.71411,-58.714111328125
60,78.72908,-18.729080200195312
65,80.01333,-15.013328552246094
125,141.91582,-16.915817260742188
2000,1405.2798,594.72021484375
139,118.14526,20.854736328125
199,232.29149,-33.29148864746094
90,89.98311,0.0168914794921875
80,122.65624,-42.65624237060547
50,64.094345,-14.094345092773438
49,57.467804,-8.467803955078125
52,120.33331,-68.33331298828125
99,216.27287,-117.27287292480469
125,207.8341,-82.8341064453125
180,146.13872,33.86128234863281
120,195.19261,-75.19261169433594
89,56.316967,32.68303298950195
400,214.2799,185.7200927734375
128,133.49251,-5.4925079345703125
250,147.87741,102.12258911132812
150,135.39006,14.609939575195312
75,79.029816,-4.029815673828125
110,98.27425,11.725753784179688
135,406.60007,-271.6000671386719
60,57.93695,2.06304931640625
85,156.76425,-71.76425170898438
300,146.66852,153.33148193359375
150,181.08174,-31.081741333007812
114,135.42259,-21.422592163085938
70,78.37426,-8.374259948730469
240,276.71307,-36.71307373046875
65,88.662224,-23.66222381591797
90,101.94436,-11.944358825683594
50,51.794453,-1.7944526672363281
60,40.54962,19.45037841796875
130,136.89723,-6.8972320556640625
450,253.74811,196.25189208984375
265,212.38794,52.612060546875
50,56.112877,-6.112876892089844
100,148.77632,-48.77632141113281
450,250.68301,199.31698608398438
60,796.4495,-736.4495239257812
250,205.641,44.35899353027344
40,37.9156,2.084400177001953
150,260.84198,-110.84197998046875
54,91.178246,-37.178245544433594
500,315.6769,184.32308959960938
75,87.77372,-12.773719787597656
119,127.50197,-8.501968383789062
141,181.09686,-40.09686279296875
42,55.859722,-13.859722137451172
42,43.453735,-1.4537353515625
550,198.52492,351.47508239746094
110,143.5364,-33.536407470703125
385,239.14261,145.85739135742188
175,151.51448,23.485519409179688
160,117.93739,42.06260681152344
60,126.76023,-66.7602310180664
150,93.7603,56.23970031738281
119,151.0201,-32.02009582519531
500,380.86465,119.13534545898438
75,64.80591,10.194091796875
62,93.62089,-31.620887756347656
89,193.34439,-104.34439086914062
100,87.59766,12.40234375
249,337.02338,-88.02337646484375
70,73.1681,-3.1680984497070312
50,17.473513,32.52648735046387
150,199.77704,-49.77703857421875
139,139.78761,-0.7876129150390625
80,54.30541,25.694591522216797
110,95.89962,14.100379943847656
65,103.35884,-38.35884094238281
426,372.9827,53.017303466796875
159,297.78116,-138.78115844726562
50,63.988884,-13.988883972167969
200,372.87073,-172.8707275390625
45,138.73158,-93.73158264160156
240,250.27911,-10.27911376953125
50,63.863792,-13.863792419433594
49,87.68127,-38.68126678466797
580,259.58517,320.4148254394531
130,165.4074,-35.40739440917969
85,105.03255,-20.032546997070312
90,72.306404,17.69359588623047
75,59.709846,15.290153503417969
300,237.47128,62.528717041015625
150,167.47224,-17.472244262695312
499,177.66277,321.3372344970703
158,156.92894,1.0710601806640625
129,167.19649,-38.19648742675781
99,95.62648,3.3735198974609375
150,227.10934,-77.10934448242188
200,229.99406,-29.994064331054688
135,166.11339,-31.113388061523438
70,66.37431,3.6256866455078125
35,60.252876,-25.25287628173828
125,163.25682,-38.25682067871094
60,93.26303,-33.263031005859375
50,83.20589,-33.20588684082031
50,150.25365,-100.25364685058594
600,250.98259,349.0174102783203
299,243.82933,55.17066955566406
47,52.390774,-5.390773773193359
215,342.55322,-127.55322265625
180,216.4623,-36.46229553222656
159,126.28709,32.712913513183594
235,195.88469,39.11531066894531
226,327.54208,-101.54208374023438
146,132.53296,13.467041015625
74,87.398285,-13.398284912109375
80,80.47898,-0.47898101806640625
75,65.44604,9.553962707519531
50,54.469646,-4.469646453857422
90,95.75926,-5.7592620849609375
80,99.10645,-19.10645294189453
67,68.25566,-1.2556610107421875
85,105.14922,-20.14922332763672
40,108.308876,-68.30887603759766
120,155.71985,-35.7198486328125
250,138.55742,111.44258117675781
60,65.73982,-5.7398223876953125
149,183.69376,-34.693756103515625
85,156.4284,-71.42840576171875
200,59.916626,140.0833740234375
75,68.66357,6.336433410644531
50,61.837166,-11.837165832519531
99,126.46079,-27.460792541503906
175,145.46214,29.537857055664062
325,152.25095,172.74905395507812
150,173.30713,-23.30712890625
44,55.14097,-11.140968322753906
55,86.95605,-31.95604705810547
82,94.28958,-12.289581298828125
200,165.12901,34.87098693847656
47,82.995636,-35.995635986328125
81,111.97419,-30.97418975830078
56,62.368073,-6.368072509765625
280,139.97353,140.02647399902344
180,255.00153,-75.00152587890625
37,54.3168,-17.31679916381836
120,162.74773,-42.74772644042969
40,66.19267,-26.192672729492188
175,219.15178,-44.15177917480469
100,107.47552,-7.475517272949219
85,84.66681,0.33319091796875
110,169.0355,-59.03550720214844
145,309.85458,-164.85458374023438
250,168.72052,81.27947998046875
135,205.75243,-70.75242614746094
150,215.41422,-65.41421508789062
45,51.98011,-6.980110168457031
299,260.7278,38.272186279296875
84,139.40901,-55.40901184082031
125,361.51367,-236.513671875
80,60.74652,19.25347900390625
180,94.84462,85.15538024902344
245,190.39725,54.602752685546875
147,202.50737,-55.50736999511719
75,86.23226,-11.232261657714844
100,107.888016,-7.8880157470703125
80,71.74151,8.258491516113281
175,302.52557,-127.52557373046875
90,56.428333,33.5716667175293
72,87.54045,-15.540451049804688
60,105.122475,-45.122474670410156
125,157.77689,-32.776885986328125
35,58.424797,-23.42479705810547
40,46.02358,-6.023578643798828
164,192.923,-28.923004150390625
66,80.08088,-14.080879211425781
55,80.4136,-25.413597106933594
149,221.75029,-72.75028991699219
120,255.37091,-135.37091064453125
143,190.26532,-47.26531982421875
136,140.68608,-4.6860809326171875
145,174.64204,-29.642044067382812
40,62.586872,-22.586872100830078
53,235.25743,-182.25743103027344
285,380.16583,-95.16583251953125
35,25.547958,9.452041625976562
175,247.97746,-72.97746276855469
55,61.654686,-6.654685974121094
90,122.279305,-32.27930450439453
56,63.035973,-7.035972595214844
48,57.11168,-9.111679077148438
299,269.42267,29.57733154296875
85,163.85115,-78.85115051269531
120,145.2712,-25.271194458007812
200,165.60808,34.39192199707031
120,232.80252,-112.80252075195312
95,73.93271,21.067291259765625
250,284.78552,-34.7855224609375
99,97.95389,1.046112060546875
50,58.536877,-8.536876678466797
358,292.02332,65.9766845703125
140,190.21059,-50.21058654785156
200,157.3974,42.60260009765625
160,132.424,27.576004028320312
35,44.763874,-9.763874053955078
74,85.80262,-11.802619934082031
100,168.88216,-68.88215637207031
130,204.48407,-74.48406982421875
125,67.0462,57.95379638671875
1369,427.77383,941.2261657714844
100,137.32793,-37.32792663574219
130,182.86835,-52.86834716796875
60,76.72281,-16.722808837890625
130,154.22739,-24.227386474609375
250,262.8509,-12.85089111328125
60,62.573624,-2.5736236572265625
120,212.89589,-92.89588928222656
113,133.46246,-20.46246337890625
195,274.99915,-79.9991455078125
35,67.34119,-32.3411865234375
150,81.333275,68.6667251586914
180,214.97635,-34.976348876953125
215,212.53546,2.46453857421875
145,179.08235,-34.08235168457031
80,102.33904,-22.33904266357422
250,292.99414,-42.994140625
200,314.47552,-114.47552490234375
45,73.92808,-28.928077697753906
139,323.15744,-184.15744018554688
69,265.8496,-196.849609375
169,118.687836,50.312164306640625
120,98.70608,21.293922424316406
90,143.04848,-53.04847717285156
79,204.69278,-125.69277954101562
50,61.81615,-11.816150665283203
130,136.88702,-6.88702392578125
130,216.56631,-86.56631469726562
250,187.81766,62.182342529296875
199,304.5439,-105.54391479492188
595,310.45993,284.5400695800781
76,155.66374,-79.66374206542969
50,63.54427,-13.544269561767578
150,155.95717,-5.9571685791015625
45,69.94978,-24.949783325195312
319,232.36313,86.63687133789062
70,63.16461,6.83538818359375
150,306.41534,-156.41534423828125
150,238.68916,-88.68916320800781
110,233.96269,-123.96269226074219
160,187.85336,-27.853363037109375
200,259.67883,-59.6788330078125
190,305.128,-115.12799072265625
90,97.94014,-7.9401397705078125
40,66.67529,-26.67529296875
68,94.80931,-26.809310913085938
145,291.83658,-146.83657836914062
70,170.59901,-100.59901428222656
600,273.39618,326.60382080078125
110,74.30813,35.691871643066406
41,72.693306,-31.69330596923828
189,249.25366,-60.253662109375
339,310.06317,28.93682861328125
87,88.68953,-1.6895294189453125
150,170.94016,-20.940155029296875
195,134.68364,60.31636047363281
118,142.39636,-24.3963623046875
90,100.877235,-10.877235412597656
100,94.79157,5.208427429199219
40,98.03763,-58.037628173828125
147,140.84271,6.15728759765625
57,71.14271,-14.142707824707031
130,75.99236,54.00763702392578
99,116.4185,-17.418502807617188
120,163.42624,-43.426239013671875
145,341.09308,-196.09307861328125
295,278.6526,16.347412109375
120,206.75693,-86.75692749023438
50,82.02775,-32.027748107910156
50,81.25017,-31.250167846679688
129,207.77829,-78.77828979492188
137,228.53525,-91.53524780273438
50,161.63641,-111.63641357421875
151,306.89743,-155.89743041992188
79,98.80013,-19.800132751464844
50,75.55092,-25.550918579101562
200,390.4415,-190.44149780273438
350,187.36469,162.63531494140625
85,83.0021,1.9979019165039062
100,205.52528,-105.52528381347656
110,157.15154,-47.15153503417969
167,224.74046,-57.74046325683594
95,105.03527,-10.035270690917969
40,41.402462,-1.4024620056152344
120,166.02312,-46.02311706542969
240,151.41241,88.58758544921875
190,199.79095,-9.79095458984375
125,199.43724,-74.43724060058594
250,193.45096,56.549041748046875
70,90.42135,-20.421348571777344
55,102.6145,-47.614501953125
150,140.23405,9.765945434570312
65,199.11046,-134.11045837402344
49,73.68595,-24.685951232910156
44,81.11413,-37.11412811279297
195,156.27452,38.72547912597656
80,311.65436,-231.65435791015625
40,79.15159,-39.151588439941406
499,311.8456,187.15438842773438
174,178.77103,-4.771026611328125
72,131.46518,-59.465179443359375
82,81.351295,0.6487045288085938
100,127.33864,-27.338638305664062
55,53.8937,1.1063003540039062
90,59.07578,30.92422103881836
150,179.67715,-29.677154541015625
175,174.53612,0.4638824462890625
265,225.15346,39.84654235839844
190,116.246445,73.75355529785156
60,56.80618,3.1938209533691406
45,33.98705,11.012950897216797
118,198.20963,-80.20962524414062
200,154.11794,45.88206481933594
59,75.67168,-16.671676635742188
120,368.03003,-248.030029296875
123,558.72943,-435.72943115234375
144,173.77005,-29.770050048828125
69,151.47618,-82.47618103027344
38,52.627026,-14.627025604248047
225,164.1952,60.80479431152344
100,108.790955,-8.79095458984375
120,176.20412,-56.20411682128906
30,25.75106,4.248939514160156
289,250.72406,38.27593994140625
75,87.354,-12.353996276855469
89,70.40532,18.594680786132812
193,248.62209,-55.62208557128906
120,138.16574,-18.165740966796875
102,84.18479,17.815208435058594
279,192.65712,86.34288024902344
84,98.373474,-14.37347412109375
325,167.1949,157.8050994873047
170,233.58366,-63.58366394042969
125,239.77544,-114.77543640136719
34,33.266075,0.7339248657226562
80,79.40144,0.5985565185546875
189,101.42371,87.57628631591797
162,181.57863,-19.578628540039062
69,88.01208,-19.01207733154297
200,275.60922,-75.60922241210938
80,153.99927,-73.999267578125
76,191.6226,-115.62260437011719
550,246.52916,303.47084045410156
111,181.98483,-70.98483276367188
120,93.19478,26.805221557617188
150,248.86652,-98.86651611328125
60,88.779144,-28.779144287109375
225,274.15668,-49.15667724609375
65,70.18704,-5.187042236328125
172,187.45468,-15.454681396484375
150,165.60551,-15.605514526367188
268,164.69803,103.30197143554688
595,308.13095,286.8690490722656
65,80.587425,-15.587425231933594
72,97.53235,-25.5323486328125
180,184.85493,-4.8549346923828125
86,91.22637,-5.226371765136719
43,59.608562,-16.608562469482422
68,93.59248,-25.592483520507812
120,180.1384,-60.138397216796875
139,143.13234,-4.1323394775390625
55,79.43385,-24.433853149414062
600,350.1973,249.80270385742188
165,212.57706,-47.577056884765625
65,80.19222,-15.192222595214844
30,43.812336,-13.812335968017578
150,93.2373,56.76270294189453
80,63.386456,16.613544464111328
64,62.75436,1.2456398010253906
37,56.21764,-19.217639923095703
120,117.82936,2.1706390380859375
45,83.06637,-38.066368103027344
155,194.07225,-39.07225036621094
58,359.44656,-301.4465637207031
75,72.48902,2.5109786987304688
25,62.24076,-37.240760803222656
75,56.160828,18.83917236328125
80,84.52236,-4.522361755371094
130,166.83124,-36.83123779296875
84,97.44421,-13.444206237792969
85,79.90908,5.090919494628906
150,228.48938,-78.4893798828125
55,47.2396,7.760398864746094
189,144.2554,44.744598388671875
120,145.1302,-25.130203247070312
50,64.16321,-14.1632080078125
146,248.96208,-102.96208190917969
126,204.69496,-78.69496154785156
99,397.86475,-298.86474609375
39,58.05136,-19.051361083984375
202,322.9553,-120.95529174804688
29,52.04415,-23.044151306152344
45,44.99972,0.000278472900390625
110,321.93967,-211.93966674804688
140,270.83026,-130.83026123046875
115,201.62029,-86.62028503417969
160,193.47641,-33.476409912109375
55,42.17835,12.821651458740234
50,66.61426,-16.6142578125
225,226.90411,-1.90411376953125
40,62.641655,-22.64165496826172
70,95.38312,-25.38311767578125
150,89.256004,60.743995666503906
64,117.5992,-53.59919738769531
160,192.1417,-32.141693115234375
90,168.28482,-78.28482055664062
90,113.373245,-23.373245239257812
166,130.47992,35.52008056640625
100,166.81956,-66.81956481933594
65,78.93121,-13.93121337890625
200,242.33908,-42.339080810546875
50,56.07045,-6.0704498291015625
199,171.61491,27.385086059570312
69,51.65501,17.344989776611328
90,50.189617,39.81038284301758
50,66.49925,-16.499252319335938
125,118.01809,6.981910705566406
35,71.870316,-36.87031555175781
180,267.69125,-87.69125366210938
140,215.13834,-75.13833618164062
50,51.49875,-1.498748779296875
70,65.312965,4.687034606933594
38,51.80691,-13.80691146850586
150,159.81277,-9.812774658203125
155,196.20741,-41.20741271972656
115,166.78569,-51.78569030761719
75,82.57659,-7.576591491699219
125,90.22328,34.77671813964844
195,284.42557,-89.42556762695312
152,165.15718,-13.157180786132812
750,311.11514,438.8848571777344
